id,Importance Score
8617,8.574684315692869
9409,11.653107690172256
308,56.63959755911021
14244,13.478684258656024
15324,6.138495386498558
19635,4.731486611242463
10122,12.167281288276934
20192,6.15138846460557
4953,31.18072073503277
8255,14.562046665739409
10549,12.81154450429547
8641,10.416101425254364
3105,40.21854339440995
14278,8.822658016808536
7698,16.288075909176495
12131,11.284017997616559
14081,13.05966973077797
25738,4.3906943771832525
22524,8.63211589661969
10968,13.115024993269166
23539,4.315744727098061
11105,11.673510232495822
2405,57.51459284870847
17996,6.0648691275673565
17608,4.52127469449621
24554,2.5527750482702602
11624,11.25846790588864
8615,17.04803362312949
4447,41.428099842292056
18662,5.010657138246168
7738,19.32382218997781
12140,10.831722406713105
11985,11.78038033145653
15643,6.995652572625076
20352,6.3725856198587865
12101,14.741549982589639
18334,5.063809958708796
6377,20.909969151465134
15205,6.2549698490618635
2267,53.25765153215938
3929,42.873191187768356
20403,5.168441818230248
9568,12.963729917172017
21928,4.241413779754093
1166,57.29666332349876
8256,11.68409185759029
10368,11.984810369467443
7502,23.393277162552963
18084,6.6286549955469
5117,29.218733294183856
21387,3.608192995939239
24178,2.4361444430455252
6948,18.40259187821586
25210,3.0909508226622116
20486,5.282694790115194
20075,5.0575777782739
3353,44.961196537493066
12285,15.927414868648546
14977,6.3964762281955085
15320,6.509262989590576
15654,6.1835779149118055
19910,5.32220094731419
17701,6.398429822705117
7484,43.53600147782874
19416,3.720681012292644
12240,12.091102724521122
5814,25.47783366631428
8238,12.99302565010743
21910,3.320276622493486
16114,5.950745111165282
14632,5.929811782509136
4574,27.98161815943237
1371,54.64676765460649
15879,9.52372150492652
22991,4.038677290023903
6405,13.6276043745204
6812,10.429062318759392
18494,10.02328287951333
1205,55.51337503655535
10515,13.758374026192149
7113,21.895173834887203
16737,6.718853848265341
22060,6.4218218955304245
19427,5.494061901014615
6419,57.232784341017364
5551,40.24897318654978
24569,2.927183439425778
4290,42.047451926095455
11751,12.168158622266983
6186,18.354624282458705
16115,7.400148703999397
